experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784291150,2026-07-17T08:25:50-04:00,263369008,51618372,22870884,0,0,15.67,7.40,3.69,72917668,3689371504,3689371504
3,1784291153,2026-07-17T08:25:53-04:00,263369008,51351748,22602216,0,0,15.67,7.40,3.69,72917592,3689368748,3689368748
3,1784291156,2026-07-17T08:25:56-04:00,263369008,51338868,22585760,0,0,14.66,7.32,3.69,72917520,3689366308,3689366308
3,1784291159,2026-07-17T08:25:59-04:00,263369008,51263752,22507624,0,0,14.66,7.32,3.69,72917452,3689363400,3689363400
3,1784291163,2026-07-17T08:26:03-04:00,263369008,50791012,22038352,0,0,15.57,7.63,3.81,72917396,3689363380,3689363380
3,1784291166,2026-07-17T08:26:06-04:00,263369008,50686224,21934220,0,0,18.81,8.44,4.09,72917308,3689363364,3689363364
3,1784291169,2026-07-17T08:26:09-04:00,263369008,50693480,21941396,0,0,18.81,8.44,4.09,72917240,3689363344,3689363344
3,1784291172,2026-07-17T08:26:12-04:00,263369008,50772828,22024632,0,0,20.82,9.03,4.31,72917192,3689363328,3689363328
3,1784291175,2026-07-17T08:26:15-04:00,263369008,50739976,21991692,0,0,21.40,9.34,4.43,72917112,3689363312,3689363312
3,1784291178,2026-07-17T08:26:18-04:00,263369008,50703452,21954964,0,0,21.40,9.34,4.43,72916992,3689363268,3689363268
3,1784291182,2026-07-17T08:26:22-04:00,263369008,50686276,21937704,0,0,24.17,10.12,4.71,72916948,3689363260,3689363260
3,1784291185,2026-07-17T08:26:25-04:00,263369008,50666532,21917864,0,0,24.17,10.12,4.71,72916864,3689363244,3689363244
3,1784291188,2026-07-17T08:26:28-04:00,263369008,50651412,21902644,0,0,25.36,10.60,4.89,72916804,3689363220,3689363220
3,1784291191,2026-07-17T08:26:31-04:00,263369008,50649028,21900116,0,0,25.17,10.80,4.99,72916724,3689363204,3689363204
3,1784291194,2026-07-17T08:26:34-04:00,263369008,50644412,21895396,0,0,25.17,10.80,4.99,72916644,3689363184,3689363184
3,1784291197,2026-07-17T08:26:37-04:00,263369008,50592780,21841384,0,0,26.28,11.27,5.18,72916592,3689363060,3689363060
