phase,instance_count,round,instance,container,port,http_code,time_total_sec,size_download_bytes,curl_exit,started_epoch,ended_epoch,response_file,error_file
measured,3,1,1,lighton-ocr-vllm-cpu-exp-1,8011,200,297.116784,7252,0,1784291455,1784291752,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r1_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r1_i1.err
measured,3,1,2,lighton-ocr-vllm-cpu-exp-2,8012,200,300.228113,7252,0,1784291455,1784291755,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r1_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r1_i2.err
measured,3,1,3,lighton-ocr-vllm-cpu-exp-3,8013,200,251.991640,7252,0,1784291455,1784291707,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r1_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r1_i3.err
measured,3,2,1,lighton-ocr-vllm-cpu-exp-1,8011,200,293.532107,7252,0,1784291755,1784292049,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r2_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r2_i1.err
measured,3,2,2,lighton-ocr-vllm-cpu-exp-2,8012,200,298.036015,7252,0,1784291755,1784292053,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r2_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r2_i2.err
measured,3,2,3,lighton-ocr-vllm-cpu-exp-3,8013,200,251.486192,7252,0,1784291755,1784292007,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r2_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r2_i3.err
measured,3,3,1,lighton-ocr-vllm-cpu-exp-1,8011,200,292.616476,7252,0,1784292054,1784292346,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r3_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r3_i1.err
measured,3,3,2,lighton-ocr-vllm-cpu-exp-2,8012,200,298.173459,7252,0,1784292054,1784292352,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r3_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r3_i2.err
measured,3,3,3,lighton-ocr-vllm-cpu-exp-3,8013,200,254.026368,7252,0,1784292054,1784292308,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r3_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r3_i3.err
measured,3,4,1,lighton-ocr-vllm-cpu-exp-1,8011,200,296.150146,7252,0,1784292352,1784292648,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/responses/measured_n3_r4_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-3x16-20260717-082153/errors/measured_n3_r4_i1.err
