ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
1784293305,2026-07-17T09:01:45-04:00,263369008,51801152,23366920,0,0,16.02,20.66,30.24,72892388,3689363136,3689363116
1784293307,2026-07-17T09:01:47-04:00,263369008,51504640,23069440,0,0,14.98,20.37,30.10,72892328,3689361056,3689361056
1784293311,2026-07-17T09:01:51-04:00,263369008,51484028,23046960,0,0,14.10,20.10,29.96,72892252,3689358608,3689358608
1784293314,2026-07-17T09:01:54-04:00,263369008,51378652,22938288,0,0,14.10,20.10,29.96,72892156,3689355708,3689355708
1784293317,2026-07-17T09:01:57-04:00,263369008,50813228,22376820,0,0,16.81,20.56,30.05,72892072,3689355692,3689355692
1784293320,2026-07-17T09:02:00-04:00,263369008,50687640,22250876,0,0,16.81,20.56,30.05,72891964,3689355676,3689355676
1784293323,2026-07-17T09:02:03-04:00,263369008,50666456,22229576,0,0,17.07,20.55,30.00,72891880,3689355652,3689355652
1784293326,2026-07-17T09:02:06-04:00,263369008,50794108,22360672,0,0,18.66,20.82,30.04,72891816,3689355640,3689355640
1784293329,2026-07-17T09:02:09-04:00,263369008,50799160,22365892,0,0,18.66,20.82,30.04,72891740,3689355608,3689355608
1784293333,2026-07-17T09:02:13-04:00,263369008,50750672,22317548,0,0,21.01,21.27,30.13,72891680,3689355592,3689355592
1784293336,2026-07-17T09:02:16-04:00,263369008,50750132,22316896,0,0,23.18,21.72,30.23,72891600,3689355580,3689355580
1784293339,2026-07-17T09:02:19-04:00,263369008,50750688,22317156,0,0,23.18,21.72,30.23,72891524,3689355540,3689355540
1784293342,2026-07-17T09:02:22-04:00,263369008,50740624,22306000,0,0,24.60,22.04,30.29,72891472,3689355528,3689355528
1784293345,2026-07-17T09:02:25-04:00,263369008,50719168,22285492,0,0,24.60,22.04,30.29,72891364,3689355508,3689355508
1784293348,2026-07-17T09:02:28-04:00,263369008,50724444,22290656,0,0,25.28,22.22,30.30,72891284,3689355488,3689355488
1784293351,2026-07-17T09:02:31-04:00,263369008,50639848,22205080,0,0,25.57,22.33,30.30,72891232,3689355356,3689355356
1784293354,2026-07-17T09:02:34-04:00,263369008,50652848,22218172,0,0,25.57,22.33,30.30,72891144,3689355312,3689355312
1784293358,2026-07-17T09:02:38-04:00,263369008,50635052,22200268,0,0,26.89,22.66,30.36,72891092,3689355292,3689355292
1784293361,2026-07-17T09:02:41-04:00,263369008,50644248,22209848,0,0,28.02,22.97,30.42,72891012,3689355268,3689355268
1784293364,2026-07-17T09:02:44-04:00,263369008,50633704,22199220,0,0,28.02,22.97,30.42,72890940,3689355252,3689355252
1784293367,2026-07-17T09:02:47-04:00,263369008,50628916,22193748,0,0,29.86,23.43,30.53,72890868,3689355216,3689355216
1784293370,2026-07-17T09:02:50-04:00,263369008,50635308,22200544,0,0,29.86,23.43,30.53,72890800,3689355200,3689355200
1784293373,2026-07-17T09:02:53-04:00,263369008,50610972,22175988,0,0,30.91,23.76,30.59,72890692,3689355184,3689355184
