experiment_instance_count,ts_epoch,ts_iso,mem_total_kb,mem_available_kb,mem_free_kb,swap_total_kb,swap_free_kb,load1,load5,load15,root_avail_kb,data_avail_kb,docker_avail_kb
3,1784300542,2026-07-17T11:02:22-04:00,263369008,51572388,23328344,0,0,14.44,6.97,3.52,72881724,3689345212,3689345212
3,1784300545,2026-07-17T11:02:25-04:00,263369008,51165324,22911760,0,0,14.44,6.97,3.52,72881644,3689342484,3689342484
3,1784300548,2026-07-17T11:02:28-04:00,263369008,51224760,22976680,0,0,13.61,6.92,3.52,72881588,3689340036,3689340036
3,1784300551,2026-07-17T11:02:31-04:00,263369008,51100368,22848824,0,0,13.61,6.92,3.52,72881516,3689337136,3689337136
3,1784300554,2026-07-17T11:02:34-04:00,263369008,49989996,21738328,0,0,16.52,7.63,3.77,72881444,3689337116,3689337116
3,1784300557,2026-07-17T11:02:37-04:00,263369008,49969820,21718024,0,0,19.20,8.34,4.02,72881388,3689337108,3689337108
3,1784300560,2026-07-17T11:02:40-04:00,263369008,49931428,21679524,0,0,19.20,8.34,4.02,72881304,3689337080,3689337080
3,1784300564,2026-07-17T11:02:44-04:00,263369008,49913852,21661292,0,0,21.11,8.91,4.23,72881192,3689337060,3689337060
3,1784300567,2026-07-17T11:02:47-04:00,263369008,49936292,21684108,0,0,22.06,9.31,4.39,72881112,3689337028,3689337028
3,1784300570,2026-07-17T11:02:50-04:00,263369008,49946600,21693768,0,0,22.06,9.31,4.39,72881040,3689337012,3689337012
3,1784300573,2026-07-17T11:02:53-04:00,263369008,49955024,21702632,0,0,23.74,9.87,4.59,72880960,3689336992,3689336992
3,1784300576,2026-07-17T11:02:56-04:00,263369008,49961712,21709248,0,0,23.74,9.87,4.59,72880908,3689336980,3689336980
3,1784300579,2026-07-17T11:02:59-04:00,263369008,49970460,21717872,0,0,24.80,10.32,4.77,72880836,3689336952,3689336952
3,1784300582,2026-07-17T11:03:02-04:00,263369008,49976660,21723948,0,0,25.70,10.75,4.94,72880776,3689336928,3689336928
3,1784300586,2026-07-17T11:03:06-04:00,263369008,49984500,21731664,0,0,25.70,10.75,4.94,72880704,3689336916,3689336916
3,1784300589,2026-07-17T11:03:09-04:00,263369008,49945928,21692468,0,0,28.36,11.55,5.23,72880628,3689336780,3689336780
3,1784300592,2026-07-17T11:03:12-04:00,263369008,49920040,21666816,0,0,31.62,12.51,5.57,72880548,3689336728,3689336728
3,1784300595,2026-07-17T11:03:15-04:00,263369008,49944028,21690688,0,0,31.62,12.51,5.57,72880444,3689336712,3689336712
3,1784300598,2026-07-17T11:03:18-04:00,263369008,49952732,21698724,0,0,34.45,13.41,5.90,72880356,3689336680,3689336680
3,1784300601,2026-07-17T11:03:21-04:00,263369008,49965824,21712224,0,0,34.45,13.41,5.90,72880312,3689336664,3689336664
3,1784300604,2026-07-17T11:03:24-04:00,263369008,49977324,21723592,0,0,35.94,14.07,6.15,72880240,3689336644,3689336644
3,1784300607,2026-07-17T11:03:27-04:00,263369008,49990556,21736456,0,0,37.46,14.75,6.42,72880184,3689336624,3689336624
3,1784300611,2026-07-17T11:03:31-04:00,263369008,49999728,21745768,0,0,37.46,14.75,6.42,72880108,3689336608,3689336608
3,1784300614,2026-07-17T11:03:34-04:00,263369008,49985288,21731096,0,0,38.71,15.38,6.67,72879976,3689336580,3689336580
3,1784300617,2026-07-17T11:03:37-04:00,263369008,49983720,21729420,0,0,39.45,15.92,6.89,72879932,3689336568,3689336568
3,1784300620,2026-07-17T11:03:40-04:00,263369008,49938776,21683864,0,0,39.45,15.92,6.89,72879852,3689336432,3689336432
3,1784300623,2026-07-17T11:03:43-04:00,263369008,49927388,21672524,0,0,41.58,16.76,7.21,72879732,3689336256,3689336256
