phase,instance_count,round,instance,container,port,http_code,time_total_sec,size_download_bytes,curl_exit,started_epoch,ended_epoch,response_file,error_file
measured,3,1,1,lighton-ocr-vllm-cpu-exp-1,8011,200,299.330900,7252,0,1784300850,1784301150,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r1_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r1_i1.err
measured,3,1,2,lighton-ocr-vllm-cpu-exp-2,8012,200,299.842590,7252,0,1784300850,1784301150,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r1_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r1_i2.err
measured,3,1,3,lighton-ocr-vllm-cpu-exp-3,8013,200,250.329902,7252,0,1784300850,1784301101,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r1_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r1_i3.err
measured,3,2,1,lighton-ocr-vllm-cpu-exp-1,8011,200,296.901589,7252,0,1784301150,1784301447,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r2_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r2_i1.err
measured,3,2,2,lighton-ocr-vllm-cpu-exp-2,8012,200,300.342394,7252,0,1784301150,1784301451,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r2_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r2_i2.err
measured,3,2,3,lighton-ocr-vllm-cpu-exp-3,8013,200,250.996802,7252,0,1784301150,1784301401,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r2_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r2_i3.err
measured,3,3,1,lighton-ocr-vllm-cpu-exp-1,8011,200,298.660956,7252,0,1784301451,1784301749,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r3_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r3_i1.err
measured,3,3,2,lighton-ocr-vllm-cpu-exp-2,8012,200,299.122880,7252,0,1784301451,1784301750,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r3_i2.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r3_i2.err
measured,3,3,3,lighton-ocr-vllm-cpu-exp-3,8013,200,250.337816,7252,0,1784301451,1784301701,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r3_i3.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r3_i3.err
measured,3,4,1,lighton-ocr-vllm-cpu-exp-1,8011,200,300.678539,7252,0,1784301750,1784302050,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/responses/measured_n3_r4_i1.json,/root/Documents/sebiDeployment/benchmark-results/lighton-ocr-rounds-3x16-20260717-105200/errors/measured_n3_r4_i1.err
